"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999290","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261","1.9992903424425261"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999916","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878","1.9999156538396878"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999604","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392","1.9996042794081392"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999399","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472","1.99939882196472"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999581","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823","1.9995810701510823"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999439","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797","1.999439458129797"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999581","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913","1.999581070383913"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999439","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663","1.9994394578969663"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999458","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115","1.9994583225342115"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999530","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028","1.9995302800088028"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999782","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077","1.999782236060077"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999530","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335","1.9995302802416335"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999867","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547","1.9998672027140547"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999267","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527","1.999266969505527"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999877","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353","1.9998767699580353"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999413","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663","1.9994125906376663"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999867","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854","1.9998672029468854"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999641","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243","1.9996410626917243"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999413","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357","1.9994125904048357"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999338","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128","1.9993384657426128"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999678","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324","1.999678017804324"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.998905","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717","1.9989054824688717"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999784","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058","1.9997838379349058"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999533","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914","1.9995326125061914"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.998985","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638","1.9989853145086638"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999047","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523","1.9990471180060523"
"10","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999847","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881","1.999847235390881"
"10","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999411","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322","1.9994105708318322"
"11","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.304789","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753"
