"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999573","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384","1.9995728761422384"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999920","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119","1.9999198040459119"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.998932","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372","1.9989321997852372"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999814","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114","1.9998136479407114"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999228","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525","1.9992281971497525"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999275","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793","1.9992751050738793"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999228","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219","1.9992281969169219"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999958","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253","1.9999582036398253"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999958","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947","1.9999582034069947"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999898","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632","1.9998978781513632"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999218","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645","1.999218294629645"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999787","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577","1.9997865948825577"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999898","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939","1.9998978783841939"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999317","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214","1.999317089561214"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999317","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834","1.9993170893283834"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999677","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225","1.9996772648300225"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999677","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531","1.9996772650628531"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999423","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268","1.9994225231929268"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999664","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093","1.9996638770680093"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999781","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242","1.9997813489753242"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999994","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056","1.999993646983056"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999561","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343","1.999561296077343"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999561","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417","1.9995609989854417"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999677","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344","1.9996774138416344"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999677","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465","1.999677414074465"
"12","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999897","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173","1.9998967221472173"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.998722","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128","1.9987219008614128"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999196","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925","1.9991962334604925"
"12","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999213","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718","1.999213079921718"
